datetime,current_temp,outside_temp,humidity,co2,predicted_temp
2023-12-03 07:00:00,3.7902059243253,-0.08261847879766959,38.24249112174587,379.44987602156414,5.263693620098252
2023-12-03 08:00:00,7.164721941911546,1.3957867401555704,68.9027988939792,396.00854621577025,10.810274468956743
2023-12-03 09:00:00,4.102809863089007,3.682271092293066,54.69324367654966,404.30678889735566,8.514525747026019
2023-12-03 10:00:00,5.231633821413219,-2.2287970931190553,38.39481861123416,412.6030225021696,5.874183639290997
2023-12-03 11:00:00,5.230593112080385,1.5029463090240045,52.307742571091644,409.4942083207301,8.29709727553286
2023-12-03 12:00:00,6.371975852886247,2.6870780282301023,85.17548069313109,417.9561639102754,12.503436042070884
2023-12-03 13:00:00,5.355479327839209,4.117403874758262,43.34788878301066,424.2761819037348,8.27428735480858
2023-12-03 14:00:00,5.864668075191224,4.396475986078217,49.53687325420637,490.85666177928323,8.563385067840203
2023-12-03 15:00:00,5.370000462769115,1.7531655995837332,40.80737761180548,302.7014004801734,7.389312745490331
2023-12-03 16:00:00,4.066751617879309,3.211844309714107,25.123052737963434,461.4627591662678,5.514371866935818
2023-12-03 17:00:00,4.122290761690696,2.2589930499597095,41.27958023388085,382.8182367684926,6.28560228439287
2023-12-03 18:00:00,3.895065739194952,-1.7521670579701052,48.780457234062474,328.41780921948913,7.169810511294238
2023-12-03 19:00:00,6.750754731299207,-2.382351609693987,85.3625021370829,498.79234625974345,11.128090868569599
2023-12-03 20:00:00,3.96007625654366,-4.0502047429803,79.36824848603197,474.7398230851921,9.232186531348095
2023-12-03 21:00:00,4.684943610412756,-5.76925120743512,54.67798812396387,402.86459924544897,5.72280378603487
2023-12-03 22:00:00,4.32170140778698,-4.304635609789988,52.47518651886897,443.9252574790315,6.79090122833158
2023-12-03 23:00:00,5.449894019487205,-2.6123756087904475,47.67474376865766,370.74122603878243,5.978808145744035
2023-12-04 00:00:00,5.558861642848688,-6.995322017530858,26.83002637487915,481.63262378353363,3.580558229405624
2023-12-04 01:00:00,4.608464050241647,-5.273470175682796,59.43975982300362,483.3096673357134,7.435485693150787
2023-12-04 02:00:00,5.880074641325202,-5.187563139142528,25.739079124351733,445.12834410076175,3.7622911850104246
2023-12-04 03:00:00,5.872631323769309,-6.861712400979393,60.97090471738245,473.2811660328683,7.035913050591074
2023-12-04 04:00:00,5.602976589412898,-3.8026896618905597,52.412380606056715,461.5092624995864,7.323466427812278
2023-12-04 05:00:00,5.570957012066135,-1.2474623941462117,46.51295178657111,400.5116098757701,7.048636104651543
2023-12-04 06:00:00,4.387225685665417,7.175396335078627,80.80230704030217,446.4439442357366,12.95599153501493
2023-12-04 07:00:00,4.109368013054204,2.8214097284507376,32.689665243443834,366.1323242362082,5.860393012584438
2023-12-04 08:00:00,5.39311721830233,2.508882221707297,76.16726778881127,319.3032026226654,10.380507749719623
2023-12-04 09:00:00,6.897037640421449,5.698577063976001,89.28362267859882,346.95827782690276,14.292343989436233
2023-12-04 10:00:00,6.086525945130656,3.9419049475715315,68.97456602386649,488.74698123215524,10.835869051385245
2023-12-04 11:00:00,5.639550772324641,1.2468766727602414,59.763461418245875,385.22787764063247,8.33780182836818
2023-12-04 12:00:00,5.036086389103834,2.577623270015123,78.58701652218883,498.9390503976247,11.160061595009482
2023-12-04 13:00:00,5.607971095791349,2.9398016887565213,43.33770491140245,443.3692283031128,7.913013399321321
2023-12-04 14:00:00,4.6856378651419615,3.6204619710423667,62.64486697542668,470.75397453783836,9.550335310613105
2023-12-04 15:00:00,5.7740956495939555,1.2151983663355894,79.82239764275235,438.72944843017,11.784014617729913
2023-12-04 16:00:00,4.0370279364764245,2.3125609866365635,41.82430282466936,472.85994099586355,6.475711361689332
2023-12-04 17:00:00,4.448049882182664,4.287203086262203,67.61160260611042,437.47214074686553,10.262632674555912
2023-12-04 18:00:00,4.385589727059549,-2.2484037443057736,82.22034845723951,467.93742694964317,9.822706674479113
2023-12-04 19:00:00,4.719676829767669,-4.820534140142303,46.458435480917444,340.9124057388379,5.491591594358456
2023-12-04 20:00:00,4.261523689323223,-7.3072447143053445,73.76716989651788,421.67341676901935,7.0019806534865605
2023-12-04 21:00:00,3.494399797271173,-8.261318831886324,30.110181237057873,333.34461511059834,1.9237502016001211
2023-12-04 22:00:00,4.594905797008618,-4.14456949273935,82.41739324279939,377.5589874885503,9.126711240818247
2023-12-04 23:00:00,3.719081634416998,-5.4753571806470545,82.23095031994836,368.52025929534796,8.737282652661822
2023-12-05 00:00:00,6.023782873533016,-6.40652391553593,82.90578905187736,394.5456599345398,9.484942872848569
2023-12-05 01:00:00,5.387064376879861,-3.5255560298299367,77.52313992043639,496.418450574953,9.370242827686932
2023-12-05 02:00:00,3.4740789485297943,-7.630608220874275,38.73020971598423,378.51035097860307,3.0522677937337934
2023-12-05 03:00:00,5.323003990736007,-4.690305487695548,65.40547704351219,401.0498127202163,7.842314514170722
2023-12-05 04:00:00,4.695491297149744,-6.083771921416416,53.14807335086652,381.8495746551115,6.158402000756116
2023-12-05 05:00:00,6.787992306867602,-4.82724592867928,84.6870515024065,470.4265286547703,10.045670793055532
2023-12-05 06:00:00,5.145224834517469,1.182949639796592,54.82009419247317,425.4633702784738,8.742990175811842
2023-12-05 07:00:00,6.688664421371085,0.27313669728915313,78.1303508260464,463.54477107673915,11.586709071157406
2023-12-05 08:00:00,4.24496838015498,-1.4439317621333339,89.54171917024084,390.9899393432129,10.752126091721673
2023-12-05 09:00:00,4.630011539028994,-1.672933669293077,76.95637713107318,430.24432164225345,9.991705863752822
2023-12-05 10:00:00,5.348681856413053,0.2351705173317642,56.74820509936783,406.5267051546233,8.27109667010921
2023-12-05 11:00:00,4.411565048014282,0.6459347927237316,66.77630607148544,498.14125625275415,9.575131005813699
2023-12-05 12:00:00,3.8651484818626995,-0.6308787633578543,63.12957668338206,459.03144020028384,8.020773710111563
2023-12-05 13:00:00,4.741881067790911,3.943962625062653,65.17564288794654,317.5592282674163,10.025700586583607
2023-12-05 14:00:00,5.883318910074656,2.4523548117227985,39.409324072723365,431.8048508478273,7.636887286811507
2023-12-05 15:00:00,5.820490736200049,2.7158798549393626,72.31054949323881,428.4699057689275,11.508903552713045
2023-12-05 16:00:00,7.487826099525572,2.758042333020902,29.66481194064558,364.7950943218858,7.319960048397322
2023-12-05 17:00:00,6.025206624213908,2.625928438350661,82.66071348610303,472.7082515574564,12.204703227489384
2023-12-05 18:00:00,5.74517162089901,-3.6354830123725126,56.686497642000354,392.3263427614099,7.395520081856943
2023-12-05 19:00:00,6.169414352392033,-5.802551610330185,81.78391482374064,416.0638885618813,9.29987055942984
2023-12-05 20:00:00,4.242246603560201,-4.991373931496382,58.46578935183583,453.4978953400033,6.792642539697999
2023-12-05 21:00:00,4.8892953758536635,-3.6271286475940596,81.15687732058979,356.22395998539815,10.147874552748974
2023-12-05 22:00:00,4.2562591965922945,-3.2636687411308216,66.71777736401043,373.9022910454487,8.115477852687906
2023-12-05 23:00:00,5.712136400547188,-2.112894797450405,83.00868650905757,308.1568408142738,10.413125770295027
2023-12-06 00:00:00,2.712527806255637,-5.672471525682846,71.24377909486363,434.13584972908035,5.897072412201584
2023-12-06 01:00:00,5.776625987105139,-6.058299469249632,42.01744430608515,414.5427651697588,4.565614150209652
2023-12-06 02:00:00,7.618428608257776,-3.9379815879756808,26.32075165715131,300.71491429812687,5.573840467704091
2023-12-06 03:00:00,5.490845080053305,-6.483457192798676,75.30317752395209,311.6550775118273,7.936454395751461
2023-12-06 04:00:00,5.540545180908691,-6.55918442464391,25.558639505160194,469.44911553471695,3.639271080899168
2023-12-06 05:00:00,4.217315830037323,-1.2277321661146776,51.55210241840798,464.5150711603902,6.271355863947528
2023-12-06 06:00:00,2.9640525099852035,2.370770385643623,31.21636657270674,305.83346467200903,5.27221226307144
2023-12-06 07:00:00,4.208691041377794,1.3207921560391676,36.33089183834705,355.4213422525384,6.288700968817019
2023-12-06 08:00:00,5.007569363684083,6.820470403075818,27.02803969113244,393.5235100458042,6.963064829186357
2023-12-06 09:00:00,4.600350234929428,-1.9403979176622088,88.43798405446746,493.79688820536785,11.344066626014897
2023-12-06 10:00:00,8.122703522602361,1.6286130478773095,47.00702382030616,427.82940162781455,9.037433281906132
2023-12-06 11:00:00,4.18740895310184,2.544129312182196,46.07699069135562,456.10472390350435,7.691954053232015
2023-12-06 12:00:00,4.786873263544205,2.054040364369037,81.97085032829798,347.5664256799019,11.660421421362157
2023-12-06 13:00:00,6.174337113806713,0.8449994371883189,56.30265327577645,389.07188092791034,9.350912842711008
2023-12-06 14:00:00,5.410489039552776,1.9667094645083336,75.66261707332347,497.2777147319979,10.831268961606211
2023-12-06 15:00:00,3.443137850545881,4.440392290179122,82.49068293744546,328.21143903047897,11.756525837453532
2023-12-06 16:00:00,4.788895893299705,0.37708007903128626,59.79998943632117,499.1996287460439,7.725878640228426
2023-12-06 17:00:00,4.79216864749535,3.419673305300193,89.24192280352,490.38537324259596,13.032872412305112
2023-12-06 18:00:00,6.709323370512459,-4.224595793940481,26.118867194041812,482.42359781565176,3.9601932585648676
2023-12-06 19:00:00,4.822939629149016,-2.1111554059490025,53.214096246474,329.2433210311025,6.979787777655234
2023-12-06 20:00:00,4.753288329516807,-4.049730673826297,62.295541172763066,413.7746317718454,7.049889972312261
2023-12-06 21:00:00,5.625794178032358,-5.983473088465274,54.34642189402632,365.776419763289,7.014614036662415
2023-12-06 22:00:00,5.435729724376832,-3.062003280594707,77.63262349487661,302.852477459851,9.993029620560296
2023-12-06 23:00:00,6.79187992506974,-4.295112530141999,44.02781959811179,401.25457686914035,6.678315148514221
2023-12-07 00:00:00,4.0392195075485455,-3.969472874249866,74.50742114976578,459.44329496673936,8.017109839185261
2023-12-07 01:00:00,5.434111106380817,-3.2780723797200446,58.197084432296684,448.08713312428404,7.640859855055821
2023-12-07 02:00:00,5.9687285892043,-6.683166722038642,37.83478961860163,451.1423240775447,3.847674115060438
2023-12-07 03:00:00,5.215528705777053,-2.891083500590662,47.02238869087309,490.812505608801,6.228369291367359
2023-12-07 04:00:00,6.394175593855992,-3.9236851911253448,33.4659020098504,338.3182929303928,5.0069400229658125
2023-12-07 05:00:00,5.655339187808272,-5.0483707972667755,50.422632320040734,324.24745530544595,6.182048306903556
2023-12-07 06:00:00,6.31328163950192,4.839927101359972,86.29924731011356,464.8603115568753,12.685442518498979
2023-12-07 07:00:00,3.573032926867268,3.3058536544339137,38.360648526855876,494.8255447341445,6.37629757267211
2023-12-07 08:00:00,4.722669169626662,3.439386162671095,61.61501433595052,405.8590510789188,9.742547872348428
2023-12-07 09:00:00,4.2796672914323795,2.7866202267678286,65.55668612685675,469.61092495932127,9.206284208461133
2023-12-07 10:00:00,4.527361010042791,1.9186574612278948,58.83415722091978,381.1084281785272,9.475478807945779
2023-12-07 11:00:00,6.166101464812077,6.511459955505492,48.404816379441584,469.78444623214324,9.678808959026117
2023-12-07 12:00:00,7.074051683532626,1.3383238517096545,57.97029601711735,489.773723509363,9.760335954143338
2023-12-07 13:00:00,5.155996008889756,0.029664680599918558,25.19404822802887,376.2335475238088,5.4759535045061165
2023-12-07 14:00:00,5.3611945709034305,2.893353740385235,35.92109210195365,346.59524435597973,7.59175849168688
2023-12-07 15:00:00,5.724215395385631,6.443187811986183,64.66602060675581,489.36437229793944,12.230952783012087
2023-12-07 16:00:00,5.006072992888708,1.1122957131992703,36.466505202195776,320.48401028406255,6.9058888618686085
2023-12-07 17:00:00,5.467542703770883,1.728370119068949,74.62801909800902,499.3962420875348,10.766570321090754
2023-12-07 18:00:00,5.70839802063449,-4.998401972558536,31.21271388491055,415.78908673324895,3.7409728161865017
2023-12-07 19:00:00,5.64147583497184,-7.621333516596858,80.19926929867067,364.67466695385434,9.066070356787064
2023-12-07 20:00:00,6.484969640841834,-7.756103068425157,49.462327741884835,330.11598157531677,5.2043972753922905
2023-12-07 21:00:00,5.266212742234662,-7.384550505679628,82.75195923981175,385.7999826761931,9.298434379763734
2023-12-07 22:00:00,5.206904314634583,-2.212153737990308,33.805631948239885,400.7425170563424,5.94033149126423
2023-12-07 23:00:00,3.797906369752339,-4.530391991512883,56.06942249675658,391.2529305444295,6.255342355656946
2023-12-08 00:00:00,4.128549183440387,-6.0770754333263595,50.29681435510935,315.0844666113679,6.117024926145943
2023-12-08 01:00:00,3.840045373969726,-4.849381981396711,84.9236452395713,411.913418865292,9.085719712138882
2023-12-08 02:00:00,5.191302745518312,-5.738320477467539,39.115975876442846,390.39076156326064,4.925569506201535
2023-12-08 03:00:00,3.8114417885901952,-5.320316358457073,53.44669734129566,327.1832483160358,6.438537901099233
2023-12-08 04:00:00,5.121863297448159,-5.984684567323521,85.2167103549588,398.9705161967479,9.109863758473816
2023-12-08 05:00:00,5.419981127061249,-2.3037013756595996,53.43316700965364,338.9901775539071,8.301985683912742
2023-12-08 06:00:00,5.24373859887952,4.341644860531798,78.25680879062519,485.0908208094653,12.9114108082734
2023-12-08 07:00:00,4.891901914317661,3.029671107707496,38.19915112946734,434.4376739565432,7.936073448370208
2023-12-08 08:00:00,5.0856871213840735,1.5001922051009364,87.28711831322373,379.24210278074287,12.117425748504694
2023-12-08 09:00:00,4.227438669070227,6.840178019552946,46.49434379373835,480.2832115795439,8.308946802101037
2023-12-08 10:00:00,4.569050281990007,6.931608839686515,60.74979336113833,484.3494386294667,10.679822924761119
2023-12-08 11:00:00,4.894913558333883,4.114806799125308,82.98443650903485,425.11202566654146,11.578983260006915
2023-12-08 12:00:00,6.492077149997204,6.768483440088241,72.77191470390338,337.74923202698915,12.837735103193044
2023-12-08 13:00:00,5.009554890916093,5.566633139209069,47.39454754411608,311.3623052226845,8.505740853607067
2023-12-08 14:00:00,3.884925627110247,-0.12144298966422307,44.69217300260485,303.9557622568887,6.617151306007151
2023-12-08 15:00:00,6.449049050353016,6.342661294273674,48.908466911012674,480.50503560889706,10.506696822683752
2023-12-08 16:00:00,5.508824295041515,0.6990303972701097,84.42362043751689,479.0467549209786,12.47889664341896
2023-12-08 17:00:00,5.066288616350773,6.376316281644046,60.87422028985145,371.18246245362747,10.580795587988002
2023-12-08 18:00:00,4.43356216661893,-8.863036026122828,22.238746738770374,328.8617010651671,1.2060312383910043
2023-12-08 19:00:00,4.514073999008875,-5.290379481469796,76.27234408075724,337.5265745178675,8.68149228634628
2023-12-08 20:00:00,4.219760228624391,-6.0624912046299615,57.68610094481088,367.06532334566873,6.393625222184454
2023-12-08 21:00:00,4.8703753164425265,-2.4531499301194937,74.72445333721438,418.02502206519665,8.426854238239425
2023-12-08 22:00:00,5.175360047412537,-6.895379811149269,69.79526896004603,321.60125385858436,7.1707944311645235
2023-12-08 23:00:00,5.606288464323766,-4.850562165939174,22.01600440061103,488.59038432267874,3.9918036561864523
2023-12-09 00:00:00,5.164618324483588,-4.738732205767988,44.36647775792553,393.72968892057014,7.159293000628478
2023-12-09 01:00:00,5.764776527871089,-0.9345709886479607,53.365790203136,330.8462960502484,8.063847930910747
2023-12-09 02:00:00,7.117659411323457,-5.382576080365675,78.2355493648239,393.396509222466,10.165907464791498
2023-12-09 03:00:00,6.902350621285931,-5.9010627858278015,58.55906544351391,421.5913193313818,7.497119716685834
2023-12-09 04:00:00,4.057908617291317,-7.409838400897804,20.243340289008934,463.55369477326235,2.6660411129344967
2023-12-09 05:00:00,4.567476252887888,-2.3858623899967064,72.24293213907417,474.97921910543226,8.488850344146261
2023-12-09 06:00:00,3.919205030673247,2.483319557007352,76.44980553918971,364.04156464634497,10.164551079327897
2023-12-09 07:00:00,5.252956123746498,3.3571399307796277,40.34080308374159,381.8960104066158,7.658660905933404
2023-12-09 08:00:00,5.7465570565229545,2.8857602640079603,56.004629893256975,314.30375766971986,9.148610151250843
2023-12-09 09:00:00,5.700455229901059,3.5744895917991504,29.172734630636487,374.1426804909992,6.395598839901948
2023-12-09 10:00:00,5.229621263429452,2.3659316587784307,76.30502528732481,424.40380375647413,10.289363431147107
2023-12-09 11:00:00,5.021345962865258,1.5777514011390843,51.522048814212084,440.28617150535666,8.338765975947643
2023-12-09 12:00:00,4.610193040758347,4.5317362325163,81.0024754392747,402.5563292381364,11.368017343132683
2023-12-09 13:00:00,4.889598716803478,2.943399908709386,61.92761366188167,426.75342258378885,9.56913808416644
2023-12-09 14:00:00,5.161899102342385,-2.730318631036361,75.61514355440224,388.27552612064676,8.893178982273406
2023-12-09 15:00:00,4.119004197016412,1.3574626226054303,34.6403077717045,382.39638756163754,6.177394034692132
2023-12-09 16:00:00,5.34221639067075,0.32662894774321893,51.51200664110934,376.39799757332145,8.46346461581108
2023-12-09 17:00:00,4.915180545930262,4.5250735480272795,84.44180269191875,458.388071871869,12.715076738231462
2023-12-09 18:00:00,4.654004574807546,0.035340799575314996,52.741978150631496,429.66218472238967,8.380160949245981
2023-12-09 19:00:00,4.832267889890708,-3.595784497439814,51.18050910265957,365.7497987701515,6.243559965886646
2023-12-09 20:00:00,5.110212144396773,-5.834904374535758,61.12373639728164,418.9200500351518,7.411698821583968
2023-12-09 21:00:00,4.5307047509797265,-6.349654152443763,58.50465215241295,445.44920987239345,6.206008143183577
2023-12-09 22:00:00,1.9322890715794805,-5.020274139764984,72.69128552809792,484.8377083890481,6.918552813667986
2023-12-09 23:00:00,4.634396692279642,-6.558386445515902,31.050840312998552,329.921877131985,3.540504390598835
2023-12-10 00:00:00,5.101885528641456,-6.368605506823207,79.39493716315098,382.5346101404967,8.476878182382508
2023-12-10 01:00:00,5.841572689916985,-1.3644513200021233,67.3393426208612,420.596419510796,7.900741616319381
2023-12-10 02:00:00,3.5958685147637626,-2.031227685749679,78.06566919926448,351.54996161700257,8.47822758164251
2023-12-10 03:00:00,6.113085226472962,-3.945593096640708,39.83014523151891,342.72912177438934,5.407763450372103
2023-12-10 04:00:00,5.238635087973354,-2.4980490110704476,80.45785711877728,497.3803329052496,10.733661821066296
2023-12-10 05:00:00,4.21397423071363,-4.293056077131972,22.885218848261236,372.8005427627611,3.417160099063181
2023-12-10 06:00:00,4.600760725517217,2.5187629365624864,84.41498766950608,304.411338239569,11.917524544378075
2023-12-10 07:00:00,4.724622989743451,5.132316313871186,87.84685370344471,336.82748791373234,12.695245463461724
2023-12-10 08:00:00,4.139270151431653,1.3635107296324156,38.80723527490162,410.65668237557463,5.93122604957507
2023-12-10 09:00:00,2.897187831224421,1.26853830407026,38.645838547766445,496.6059894952549,5.265276629420175
2023-12-10 10:00:00,4.043445612859379,0.6395314408256976,32.08661299573802,308.88712621394734,5.703792344661748
2023-12-10 11:00:00,5.591336610175048,4.457479606987742,45.79431087388591,464.1669433982664,8.072192283005934
2023-12-10 12:00:00,5.3273500417498445,5.402542013395016,84.51250145950468,322.73003074551366,13.109844269312834
2023-12-10 13:00:00,6.06502187363353,2.4718113511012403,20.069640787302856,395.42040806283796,6.214547978659349
2023-12-10 14:00:00,6.514391179502656,5.340577608543203,66.04367017532618,336.95010016937255,11.713536626749345
2023-12-10 15:00:00,4.467234301561872,3.3832600053722213,27.876226106947037,414.6750490721489,5.552335069835508
2023-12-10 16:00:00,6.003527386134108,5.419815061821226,70.2619807149547,327.05738560446383,11.470842291145743
2023-12-10 17:00:00,4.972439866415895,3.828739730411677,44.72928120660342,311.8958333447492,8.41932199154062
2023-12-10 18:00:00,5.54694858117411,-7.19164286394332,56.82021809898096,308.223667603237,6.130894011558631
2023-12-10 19:00:00,6.393627502808024,-4.211890702225496,57.86780041102966,418.5063263396896,7.971143711724647
2023-12-10 20:00:00,4.264848799322271,-4.19640969735673,24.093995625475955,435.9743996145138,3.839146811789246
2023-12-10 21:00:00,5.206317945284434,-4.729370782225334,47.412675532700284,470.8723563643261,5.469072855964215
2023-12-10 22:00:00,6.419300253345192,-6.158379267290702,76.53771539025536,355.6225630538948,9.48184201175111
2023-12-10 23:00:00,4.949544746450196,-4.732499808799498,83.24014986944448,384.5681102730711,9.664323928626631
2023-12-11 00:00:00,4.660130849056259,-3.531625365360096,85.8116702626368,300.4100802534172,10.259751857917335
2023-12-11 01:00:00,4.270681734925198,-4.707519796356755,76.66965939777782,322.35837210490604,7.913182666732988
2023-12-11 02:00:00,5.813663116920828,-6.3234233046394435,55.71711374256357,479.05392746261145,6.5332460153966645
2023-12-11 03:00:00,6.673746942877693,-5.3878409881019245,69.18420417407424,430.68031742816294,8.934803640467436
2023-12-11 04:00:00,6.50368417612163,-4.708167403975243,28.781885590052195,425.2031598826702,4.585368272883219
2023-12-11 05:00:00,6.046656788848057,-4.324271802127183,66.90707788400529,341.382010859491,8.653289930817262
2023-12-11 06:00:00,4.643470823013456,1.6860438286074773,84.53199356069258,327.4998511472319,11.147652030574392
2023-12-11 07:00:00,4.923786229409829,2.87256261348269,46.71032769767727,348.1707939841432,8.117482665629787
2023-12-11 08:00:00,4.82409553506122,1.060003622565918,49.22357384670063,310.55079307274434,7.684114172759512
2023-12-11 09:00:00,5.32673691016626,4.552518433965648,57.297358802607405,471.49143088891844,10.434537520964653
2023-12-11 10:00:00,5.301978391223651,5.289477925196381,72.35046359801609,303.41042597866254,11.393668040614827
2023-12-11 11:00:00,6.375377561402683,3.8039372277438757,54.0746383196712,322.3364162832122,10.219755889783965
2023-12-11 12:00:00,3.5146473211259197,2.9545441448726284,77.14836065286902,408.457853294745,10.769787817227206
2023-12-11 13:00:00,6.084184277699977,7.266584959285881,54.89901266240597,484.0891671821931,11.016646683560715
2023-12-11 14:00:00,4.996903038350398,1.1892047103901981,37.73634132391328,481.60420148301654,7.161991507412448
2023-12-11 15:00:00,4.025185505812113,3.4301398230920537,44.276001913388825,310.6150757326684,6.818905782949051
2023-12-11 16:00:00,3.7640090479059563,-0.5043853824103839,76.79712521475213,309.84098515171604,8.657422907114551
